時間戳記,年齡,性別,(曾)就讀大學,(曾)就讀科系,年級,1. 在陌生的地方迷路時，我能冷靜地尋找出路,2. 對於已經訂下的生活目標，我能夠全心全意的投入,3. 我會仔細思考別人給予的建議,4. 若持續遇到瓶頸，堅持下去是沒有意義的,5. 我確信我能考到理想的分數,6. 對於未知的未來，我會感到徬徨無助,7. 我做事會專心到忘了時間,8. 過去順利的交友經驗，讓我相信往後的人際交往也不會有問題,9. 我總是能從挫折中恢復鬥志,10. 即使追求目標的過程中會有不可預測的狀況，我仍願意追求該目標,11. 即使發現事情比我預期的還要困難，我依然相信自己能夠做好 ?,12. 我曾怯於承認自己的過錯,13. 當別人批評我的時候，我可以接納他們的意見,14. 我時常思考如何讓自己的生活變得更好,15. 對於我喜歡的事物，我能夠堅持到底不放棄,16. 透過與自己對話，更能幫助我釐清自己的目標,17. 我的心情不易受到失敗經驗的影響,18. 比起標準答案，我更喜歡開放性的問答,19. 過去參加社團(系學會、系隊或其他團體)的成功經驗，使我自信未來在工作上也能表現良好,20. 我會因為失敗就認為自己沒有希望,21. 即便對目前的生活滿意，我仍會尋求讓生活變得更好的方式,22. 了解理論之後，我相信能夠將其充分發揮在實務工作上,23. 對於自己訂定的目標，我會擔心無法達成,24. 我認為我可以掌握自己的未來,25. 我相信我能做出一份傑出的報告,26. 我從未亂丟垃圾,27. 每過一段時間，我會檢視自己的生活,28. 與自己對話幫助我了解事情的意義,29. 沒有明確計畫的事物會讓我感到惶恐,30. 我善於處理沒有條理的狀況,31. 我能心無旁鶩的完成我的目標,32. 如果某個科目每次成績都不是很好，我會放棄去讀它,33. 考試時，我曾有過作弊的念頭,34. 即使遭遇失敗，我也會很快從沮喪中復原,35. 不管任務有多困難，我都有自信能夠克服,36. 輸了一場競爭後，我會沉浸在沮喪的情緒裡,37. 遇到突發狀況時，我能冷靜面對,38. 每次有人需要幫助時，我一定會伸出援手,39. 我很難對一個目標專注的投入,40. 我不會因為失敗而沮喪太久,41. 出現狀況時，我會先檢視問題是否出在自己身上,42. 在學業上小有成就，讓我相信在職場上也能得心應手,43. 同一件事情反覆失敗後，我就會放棄嘗試,44. 我會勤奮練習以掌握新學習的事物,45. 在追求目標的過程中，我堅信我能實現目標,46. 我會因為過去成功的經驗而相信未來也能成功,47. 沒有明確的指令時，我會不知所措,48. 我時常與過去的自己比較,49. 看到考試成績不理想，我很快就能調適心情迎接下一次的考試,50. 選定一個目標後，我就會專注地向它前進,51. 即使認為自己表現不錯，我仍會找出能進步的地方,52. 若有同學被惡意排擠，我會出面制止,53. 若我在基礎課程拿到不錯的成績，我相信在進階課程(同科目)也能拿到不錯的成績,54. 若沒有可依循的計畫，我會感到焦慮,55. 經歷挫折後，我會難以承受接下來的挑戰,56. 就算一件事情失敗，我仍會堅持下去 ,57. 我從未背地裡批評他人,58. 學生時期的工作經驗累積，使我相信未來職場就業時能夠更快上手,59. 即使我隨堂小考都考很好，我仍沒有自信考好期中、期末考,60.我有信心能夠達成設立的目標,61. 就算競爭變得越來越激烈，我仍有自信能發揮自己的實力,62. 在做事情時，我會思考該行為對我的重要性,整體來說，這篇問卷填寫起來的順暢程度,您是否感覺某些題目威脅到隱私？,(承上題)您是否因為題目威脅到隱私而選擇不符合自己的答案？
2016/11/12 上午 12:34:48,20,女,澳門大學,中葡法律,三,3,3,5,2,4,4,5,4,5,5,5,5,5,5,5,5,5,3,5,1,5,4,4,4,5,3,5,5,2,3,3,2,4,5,4,1,5,3,4,5,5,3,2,5,5,4,2,4,5,4,4,3,3,1,2,3,2,4,2,4,5,5,5,3,1
2016/11/12 上午 12:37:10,19,女,是,生化科技,二,5,5,5,1,3,2,2,2,4,4,4,3,4,4,4,4,2,3,4,1,4,4,3,4,4,2,4,4,4,4,4,1,2,4,4,2,4,3,2,4,4,4,2,4,4,4,3,4,2,4,4,3,3,4,2,4,2,4,3,4,3,4,4,4,3
2016/11/12 上午 12:37:57,19,男,台大,法律,二,4,4,4,4,3,3,4,2,4,5,4,5,3,5,4,5,3,5,3,4,5,2,3,3,5,1,4,5,4,4,3,3,4,4,4,2,3,3,2,4,3,4,3,4,5,4,3,4,4,4,4,4,3,4,3,4,1,5,4,3,5,4,4,2,1
2016/11/12 上午 12:45:55,20,女,國立臺灣藝術大學,舞蹈系,三,4,3,4,2,2,5,3,2,5,4,2,3,4,4,2,3,2,2,3,2,2,1,5,2,4,1,4,2,5,2,2,2,5,4,2,2,3,4,3,5,4,1,1,5,2,5,4,5,4,4,4,1,4,4,2,5,1,2,5,3,2,4,4,2,1
2016/11/12 上午 12:47:36,19,男,台灣大學,社會工作,二,2,4,4,1,3,4,3,5,2,4,3,2,4,4,4,3,1,2,4,3,4,4,4,3,3,2,4,2,3,2,3,2,4,2,3,4,3,3,2,3,4,3,3,4,4,3,3,4,1,4,4,3,4,4,3,3,1,4,3,4,4,4,,4,2
2016/11/12 上午 12:50:38,23,男,靜宜大學,西班牙語文學系,畢\肄業,5,5,5,3,3,3,2,3,3,3,5,2,4,4,4,3,3,5,3,3,4,4,4,3,3,5,4,5,4,3,3,3,5,4,3,3,5,4,4,4,4,4,5,3,4,4,4,4,3,3,4,3,4,4,4,5,4,4,4,4,4,5,4,3,3
2016/11/12 上午 1:05:22,19,女,台灣大學,牙醫系,二,2,3,4,3,2,4,4,2,3,4,4,4,4,4,4,4,3,3,3,2,4,4,4,4,3,4,4,4,3,3,3,4,4,3,3,2,3,2,2,3,4,3,3,3,3,4,3,4,3,4,4,3,3,3,2,4,3,3,4,3,4,4,3,1,1
2016/11/12 上午 1:08:03,21,男,台大,經濟系,四,4,3,3,2,2,4,4,4,4,4,3,4,4,5,4,4,4,3,4,2,4,3,3,4,3,5,4,5,3,3,2,4,2,4,4,2,4,3,4,4,4,4,4,4,4,4,4,3,2,2,2,3,4,4,3,4,5,4,3,4,4,4,5,1,3
2016/11/12 上午 1:13:00,19,男,台大,資工,二,5,1,3,5,1,5,1,1,2,3,2,5,4,5,2,5,1,3,1,5,5,5,5,1,1,1,5,5,1,1,1,5,5,1,1,5,2,1,5,1,5,1,5,3,1,1,1,5,1,1,4,1,1,3,5,1,1,3,5,1,1,4,4,1,1
2016/11/12 上午 1:13:01,19,女,清華大學,經濟學,二,5,3,3,2,4,4,3,2,2,2,2,2,4,2,2,4,1,4,1,5,4,2,5,1,2,2,4,5,2,4,2,2,4,2,1,2,3,2,5,2,3,1,3,3,2,2,3,5,3,2,3,1,4,2,3,2,2,1,3,2,3,2,3,2,1
2016/11/12 上午 1:14:27,22,女,屏科,木設,畢\肄業,4,3,4,2,4,5,4,3,3,3,2,4,3,3,4,3,2,4,2,3,4,3,4,3,2,4,4,4,4,2,2,4,4,4,2,4,3,3,2,3,4,3,3,4,3,4,4,2,3,3,3,4,3,4,3,2,2,3,4,3,2,2,3,1,4
2016/11/12 上午 1:21:04,21,男,中國醫藥大學,醫學系,三,4,3,4,2,2,4,4,2,3,4,3,4,3,4,4,3,2,3,3,3,4,3,5,3,3,2,3,3,4,2,3,3,4,3,2,4,3,4,3,2,4,2,3,4,3,2,4,2,3,4,4,3,2,4,3,3,2,2,5,3,2,4,4,2,2
2016/11/12 上午 1:28:39,20,女,NTU,AS,三,4,3,4,2,2,5,2,4,3,4,2,4,4,5,5,5,2,2,3,3,4,2,5,2,2,2,5,5,5,2,1,2,4,2,2,4,2,2,4,2,3,2,2,4,4,5,4,5,2,2,4,3,2,5,2,4,2,2,3,4,5,5,5,4,1
2016/11/12 上午 1:31:35,19,女,台大,生傳,二,5,4,5,2,4,2,5,2,3,4,4,4,5,5,5,5,2,5,4,4,5,5,4,3,5,5,5,5,5,5,4,1,3,2,4,2,4,4,4,3,5,2,4,4,4,4,1,4,5,2,5,2,4,2,4,4,2,5,2,2,2,5,2,1,1
2016/11/12 上午 1:32:42,19,女,國北護,語言治療與聽力學系,二,4,4,4,3,3,5,5,4,5,5,5,4,4,4,5,5,2,3,5,2,3,3,3,3,3,4,3,5,5,5,3,3,4,3,3,3,4,4,3,3,3,2,2,3,3,3,5,3,3,4,4,3,3,5,2,4,2,4,4,4,3,5,4,1,1
2016/11/12 上午 1:33:11,20,女,輔仁大學,食品科學,三,4,4,4,3,4,5,5,3,3,4,4,4,4,4,4,5,2,4,4,4,4,3,4,2,3,4,5,5,5,1,4,3,4,3,3,4,3,4,2,3,4,3,4,4,4,3,4,4,4,4,4,2,3,4,4,3,1,2,4,4,4,5,4,1,1
2016/11/12 上午 1:34:09,20,男,臺灣師範大學,體育系,三,4,4,4,1,4,3,4,4,5,4,5,2,5,4,5,5,4,4,3,1,4,4,2,4,4,2,4,4,4,3,4,2,3,5,5,2,4,4,1,5,4,3,1,5,5,5,2,5,4,5,4,2,3,2,2,5,3,3,2,4,4,4,5,1,1
2016/11/12 上午 1:40:19,27,男,東吳,資訊管理,畢\肄業,5,4,5,3,3,4,3,4,4,5,4,5,5,5,5,4,3,5,4,2,4,5,4,3,5,1,4,4,3,4,3,5,5,4,4,3,4,5,4,4,5,5,3,4,4,4,1,5,4,4,4,5,4,1,2,4,1,4,4,4,4,4,4,1,1
2016/11/12 上午 1:42:08,20,女,台北市立大學,心理與諮商學系,二,4,4,3,3,4,4,4,3,4,5,4,2,3,4,4,4,3,3,4,1,4,4,2,5,4,4,5,4,4,4,5,1,4,4,4,2,4,4,2,4,4,4,2,4,4,4,4,3,4,4,4,3,4,3,2,4,2,4,2,4,4,4,3,2,2
2016/11/12 上午 1:43:01,19,女,中正大學,歷史,二,4,2,5,5,3,4,5,3,2,4,2,5,4,3,4,5,3,4,3,1,4,4,4,2,3,1,4,5,4,4,2,4,4,3,2,3,4,3,3,4,4,2,5,3,3,4,5,4,4,3,3,3,4,4,3,3,3,2,4,3,3,5,3,4,2
2016/11/12 上午 1:43:53,19,男,台灣大學,醫學系,二,5,5,4,2,3,3,5,4,4,5,4,5,4,5,4,3,2,3,3,1,4,4,3,1,4,2,4,3,4,5,4,2,1,3,4,4,3,5,2,4,5,2,2,5,4,4,3,5,4,4,5,3,4,4,2,4,2,3,3,4,3,5,4,3,1
2016/11/12 上午 1:46:03,20,男,Purdue University ,Electrical Engineering ,三,4,3,4,5,3,5,5,4,4,4,4,4,4,4,4,4,3,3,5,3,4,4,4,2,2,2,2,2,2,3,3,2,4,3,3,3,3,5,3,4,4,4,2,3,3,3,3,3,3,3,3,3,2,3,2,4,2,3,2,3,3,4,3,2,2
2016/11/12 上午 1:46:31,20,男,政治大學,資訊管理,三,5,3,4,4,4,4,2,2,3,4,4,4,4,5,5,3,2,2,4,2,4,5,4,4,4,2,3,3,5,3,3,5,5,3,4,2,3,4,3,4,5,4,4,4,4,4,2,3,3,4,4,3,3,5,3,4,1,4,2,4,4,5,4,1,1
2016/11/12 上午 1:52:27,20,男,國北護,聽力與語言治療,二,5,4,4,2,5,4,5,5,4,5,5,4,4,5,3,5,2,5,5,3,5,5,3,3,5,4,5,5,5,3,4,2,5,4,3,5,4,3,3,2,5,4,2,5,4,5,4,5,2,5,5,3,5,5,3,5,1,5,2,5,5,5,4,1,1
2016/11/12 上午 1:57:16,20,女,北護,聽語系,二,3,5,4,2,4,4,5,3,4,4,4,3,4,4,5,5,3,5,5,3,5,4,4,4,5,3,5,5,5,4,5,2,1,4,4,3,4,4,2,4,4,4,2,4,4,4,4,4,3,5,5,4,4,5,3,4,3,3,4,5,5,5,4,3,3
2016/11/12 上午 2:06:32,24,男,世新大學,財務金融學系,畢\肄業,5,4,5,4,4,4,5,3,5,5,5,1,5,5,5,5,4,5,4,1,5,5,5,5,5,4,5,5,5,5,3,3,5,5,5,4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,3,4,1,5,3,5,5,5,2,1,1
2016/11/12 上午 2:10:32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016/11/12 上午 2:13:12,19,女,清大,中文,二,4,5,5,3,4,4,4,4,3,5,4,5,3,5,4,5,2,3,3,3,4,5,3,5,4,2,4,5,4,3,4,4,4,3,5,4,4,2,1,2,4,4,3,4,5,5,4,5,3,5,5,2,4,4,3,3,2,4,2,5,5,5,3,5,2
2016/11/12 上午 2:32:15,22,女,世新大學,英語系,四,5,3,3,2,4,5,5,5,5,5,5,5,2,5,4,5,3,5,5,1,5,3,5,4,5,1,5,4,5,4,2,3,5,4,5,2,4,4,2,5,2,4,2,4,5,4,3,5,5,4,5,3,5,4,2,5,1,5,3,5,5,5,4,2,1
2016/11/12 上午 2:36:16,19,女,國立臺灣大學,會計學系,二,3,4,5,2,2,4,3,3,4,4,3,2,4,4,3,5,1,4,4,2,4,3,4,4,4,4,4,5,3,3,3,2,2,3,2,3,3,4,2,4,5,2,4,3,3,4,2,4,3,3,4,3,2,3,2,4,3,4,2,3,4,5,4,2,2
2016/11/12 上午 2:43:57,21,男,國立臺灣大學,材料系,三,5,4,4,2,4,4,4,3,5,4,4,5,4,5,4,4,2,5,4,3,5,4,4,5,5,4,4,4,2,4,4,3,4,3,3,3,4,4,2,3,5,4,3,4,4,4,4,5,4,4,5,3,4,3,2,4,2,3,4,4,4,3,5,2,2
2016/11/12 上午 3:15:08,19,女,中國醫,藥用化妝品,二,2,2,4,4,2,5,5,3,2,3,3,5,4,4,3,4,1,1,4,4,4,4,5,1,5,1,5,4,5,4,2,3,4,2,2,5,4,4,3,2,3,2,3,4,4,2,4,5,2,3,2,3,4,5,4,3,1,3,4,2,3,4,5,1,1
2016/11/12 上午 3:26:51,13,男,高雄醫學大學,醫學系,二,4,2,2,4,1,5,1,1,1,2,1,5,2,3,1,4,1,1,1,1,1,2,5,1,1,1,5,5,5,3,1,4,5,2,1,5,2,4,5,1,5,1,4,1,1,1,4,5,1,1,3,2,1,4,4,2,1,1,5,2,1,4,4,3,1
2016/11/12 上午 3:40:46,20,男,台大,社會,二,4,4,4,3,3,4,4,3,3,3,3,4,4,4,4,4,2,3,3,2,4,4,4,2,4,1,3,4,4,2,3,4,4,2,3,4,4,2,3,2,4,3,4,4,4,4,3,4,2,4,4,2,3,4,4,4,1,4,4,4,3,4,4,2,2
2016/11/12 上午 4:22:29,20,男,義守,資工,二,5,3,5,2,2,2,4,3,5,5,4,4,4,5,5,4,3,5,3,1,5,4,4,3,5,2,5,5,3,2,2,1,1,5,4,3,3,4,3,5,5,3,2,3,4,4,2,4,3,2,4,5,4,3,2,3,5,1,2,4,4,5,3,3,3
2016/11/12 上午 4:30:25,19,女,淡江大學,英語文系,二,4,5,4,1,5,3,4,5,3,4,4,2,2,5,5,4,3,5,4,3,1,3,4,2,5,5,5,5,4,3,3,3,1,3,2,4,3,5,1,3,4,2,2,4,5,3,1,1,4,4,4,4,1,3,3,4,2,3,1,3,3,4,4,1,1
2016/11/12 上午 5:51:26,20,女,亞洲大學,外文系,三,4,5,5,1,3,3,3,3,4,5,5,3,5,5,5,5,4,3,4,1,5,5,3,4,5,3,5,5,5,4,4,3,3,5,5,3,5,5,3,5,5,4,3,5,5,5,3,5,4,5,5,4,1,1,1,5,1,2,3,4,4,5,5,1,2
2016/11/12 上午 5:51:48,19,女,臺灣大學,人類學系,二,5,2,4,2,2,4,4,4,4,4,3,2,4,2,4,2,4,4,4,2,3,3,4,2,4,4,2,1,3,4,2,2,2,3,2,3,4,2,3,4,5,3,2,4,2,2,2,1,4,2,4,2,3,2,2,4,1,4,4,1,4,3,5,1,1
2016/11/12 上午 5:56:05,20,女,國立台灣大學,哲學系,二,2,2,4,1,1,5,5,1,2,4,2,4,3,5,4,5,1,4,1,2,3,3,5,3,4,2,5,5,4,2,2,1,4,1,1,5,2,5,3,1,4,1,4,5,3,2,4,4,1,1,4,5,4,4,3,2,3,3,5,3,2,4,5,1,1
2016/11/12 上午 6:25:01,21,女,昆士蘭大學,獸醫系,二,5,4,4,2,2,1,3,4,4,5,4,5,5,3,4,3,2,4,4,1,5,4,4,4,4,1,2,3,2,3,3,2,5,4,4,3,4,3,3,4,3,4,2,4,4,5,2,2,4,4,4,3,4,2,2,4,2,4,4,4,4,3,5,1,1
2016/11/12 上午 6:32:57,20,男,Purdue University ,Electrical Engineering ,三,4,3,4,5,3,5,5,4,4,4,4,4,4,4,4,4,3,3,5,3,4,4,4,2,2,2,2,2,2,3,3,2,4,3,3,3,3,5,3,4,4,4,2,3,3,3,3,3,3,3,3,3,2,3,2,4,2,3,2,3,3,4,3,2,2
2016/11/12 上午 7:08:40,23,女,台灣大學,人類學,畢\肄業,3,4,4,5,5,3,2,2,3,4,5,1,4,4,5,5,2,5,3,4,5,4,4,5,5,5,5,4,2,4,5,1,2,3,2,4,2,4,3,2,5,4,2,4,4,5,4,5,5,5,4,2,5,2,2,4,1,4,5,4,4,5,4,2,2
2016/11/12 上午 7:51:36,20,女,高雄餐旅大學,應用英語系,二,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,3,2,4,4,2,4,4,3,4,4,2,3,4,3,4,3,4,4,3,4,4,4,4,2,3,4,4,2,4,4,4,4,4,3,4,4,4,4,3,4,4,2,4,2,4,4,4,4,2,2
2016/11/12 上午 8:12:14,19,女,國立臺北護理健康大學,語言治療與聽力學系,二,4,4,4,3,4,2,3,4,4,4,4,4,4,4,4,4,3,3,4,2,4,3,2,3,3,3,4,4,3,4,4,3,3,4,4,3,4,4,3,4,4,4,3,3,4,4,3,4,3,4,4,4,4,3,3,4,3,4,2,4,4,4,4,3,3
2016/11/12 上午 8:14:20,19,男,台灣大學,醫學系,二,4,3,4,3,2,4,3,2,3,3,3,3,3,3,3,4,3,3,2,3,3,3,4,2,3,3,3,4,3,2,3,2,3,3,2,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,4,3,2,3,3,3,3
2016/11/12 上午 9:04:42,19,女,台大,牙醫系,二,4,2,4,2,2,5,4,2,4,4,4,4,4,4,4,4,4,2,2,2,4,4,4,4,4,4,4,4,2,4,2,2,4,4,4,2,2,2,2,4,5,4,2,4,4,4,2,4,4,4,4,2,4,2,2,4,2,4,4,3,4,4,4,2,2
2016/11/12 上午 9:05:24,19,女,台大,資工,二,5,4,5,3,3,5,2,4,2,4,2,3,3,2,3,1,1,1,3,2,2,4,4,2,5,3,4,3,4,2,2,1,4,2,1,3,3,4,4,2,4,5,2,4,4,5,4,2,3,3,4,2,2,3,3,3,2,5,4,4,2,4,4,1,1
2016/11/12 上午 9:06:06,20,女,北護,語言治療與聽力,二,4,4,4,1,3,3,4,4,4,5,4,2,4,4,5,5,4,3,4,1,4,4,2,4,4,4,4,5,2,4,3,2,4,4,3,2,4,4,2,5,4,3,2,3,4,3,2,4,4,4,4,3,2,1,1,4,2,4,3,4,4,4,3,2,2
2016/11/12 上午 9:24:01,25,女,世新大學,廣電系,畢\肄業,4,1,3,4,3,5,3,4,5,4,3,2,4,4,5,4,3,3,4,2,4,3,5,3,3,5,4,4,3,1,1,5,3,5,3,4,4,5,5,5,5,4,5,3,3,4,5,1,5,3,5,3,5,3,3,3,3,4,1,3,4,4,3,1,2
2016/11/12 上午 9:24:24,20,女,輔大,護理,三,5,4,4,3,3,2,2,3,4,4,4,4,3,4,4,4,3,4,5,1,4,3,3,4,4,3,4,4,4,2,2,3,4,3,4,4,4,4,3,4,3,4,3,4,4,4,3,4,3,4,4,3,4,4,4,4,1,5,3,3,4,4,4,4,1
2016/11/12 上午 9:32:08,21,女,實踐大學,財務金融學系,四,3,3,3,5,3,5,4,4,4,4,4,4,3,2,5,5,2,4,4,2,3,3,5,3,3,4,4,5,5,2,3,3,1,4,4,4,3,4,3,4,4,4,5,4,4,4,5,3,2,4,3,2,4,5,4,4,1,4,2,4,3,4,4,2,1
2016/11/12 上午 9:36:53,19,男,台北大學,會計系,二,5,4,4,3,4,2,4,4,4,4,4,3,4,4,4,5,4,3,4,2,4,3,3,3,4,2,4,4,4,3,4,2,3,4,4,2,4,3,2,4,4,4,3,4,4,4,3,4,4,4,4,3,4,3,2,4,3,4,2,4,4,4,5,1,1
2016/11/12 上午 9:41:31,20,女,東吳大學,哲學系,三,4,2,5,3,4,2,5,2,4,5,4,4,4,5,3,5,4,5,2,2,4,2,5,3,4,3,5,5,4,2,2,3,4,4,3,4,4,2,5,5,4,4,2,3,3,4,2,4,5,3,4,3,2,4,2,4,2,4,2,2,4,4,4,1,1
2016/11/12 上午 9:48:18,19,女,中國醫,醫放系,二,4,2,3,3,2,3,3,3,3,3,3,4,2,4,4,3,3,4,3,3,3,3,4,2,3,2,2,3,3,2,2,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,2,4,2,3,3,4,3,4,3
2016/11/12 上午 9:55:06,19,女,Diablo Valley College,Economics,二,2,3,5,2,3,5,4,3,4,4,3,3,4,4,4,3,2,4,4,4,4,3,4,3,5,4,4,3,4,3,4,1,1,4,3,4,3,4,2,4,4,4,3,4,4,4,5,5,3,3,4,3,3,5,5,4,4,4,5,3,3,5,4,3,2
2016/11/12 上午 9:59:07,21,女,台大,心理,四,2,4,5,2,4,2,3,4,4,4,4,4,4,4,5,4,1,3,4,2,4,4,4,4,4,3,4,4,4,3,3,2,5,4,4,4,3,4,2,4,3,3,3,4,4,4,5,5,3,4,3,3,4,4,2,4,2,3,4,4,4,4,4,1,2
2016/11/12 上午 10:10:53,20,男,台灣大學,資工系,二,4,2,3,3,3,3,5,3,4,4,3,2,4,2,3,4,3,4,3,4,3,4,4,4,4,4,3,4,2,4,3,4,2,4,3,2,4,4,3,4,4,2,4,3,3,4,2,3,4,3,4,3,4,2,2,3,4,3,3,4,4,3,4,2,1
2016/11/12 上午 10:20:20,19,女,中國醫藥大學,藥用化妝品學系,二,5,4,4,2,3,4,4,5,4,4,4,4,2,4,4,3,2,3,4,2,3,4,2,5,5,2,4,3,2,3,2,3,4,4,4,4,3,5,2,4,2,4,3,4,4,5,3,3,4,3,3,2,5,3,2,3,2,3,2,4,4,3,3,2,1
2016/11/12 上午 10:24:19,26,女,政治大學,財政系,畢\肄業,5,4,5,4,5,1,5,5,5,5,5,2,5,5,4,5,4,5,5,1,5,4,2,5,4,4,5,5,3,4,3,4,2,4,4,3,5,4,3,5,5,5,4,4,4,5,3,4,3,4,5,4,4,3,2,4,2,4,2,4,4,4,4,2,2
2016/11/12 上午 10:27:36,22,女,中原,心理,四,4,3,4,2,4,5,2,2,4,4,4,4,3,4,4,4,1,3,4,1,4,3,4,4,4,1,2,4,4,3,3,2,5,3,4,2,2,4,2,4,4,2,2,3,4,4,4,2,4,4,4,3,4,4,2,4,1,4,2,4,4,4,4,2,1
2016/11/12 上午 10:28:42,21,女,台灣體育運動大學,舞蹈系,四,4,3,4,3,2,5,3,4,4,4,3,3,3,4,4,5,2,4,4,3,4,4,4,3,3,3,5,5,4,3,4,3,4,4,3,3,4,3,3,4,3,3,3,3,4,4,3,3,3,3,3,3,4,4,2,3,3,4,4,3,3,3,4,3,
2016/11/12 上午 10:30:24,20,男,台大,心理學系,三,5,2,5,2,4,5,5,4,4,2,4,5,4,5,4,4,1,4,4,4,5,4,4,4,4,5,5,4,5,2,2,1,2,2,3,4,3,2,2,2,4,2,4,4,4,4,4,5,4,4,5,3,4,4,3,4,2,3,2,4,4,5,4,2,2
2016/11/12 上午 10:31:04,24,女,國立台灣藝術大學,舞蹈系,休學,4,5,4,1,4,1,5,5,4,5,4,3,4,5,5,4,4,4,5,1,5,4,3,4,4,4,5,5,5,4,4,3,4,4,5,2,4,3,2,5,3,4,1,4,5,5,4,4,4,4,4,4,4,4,2,5,3,5,4,4,5,5,5,1,1
2016/11/12 上午 10:34:21,19,女,銘傳大學,商品設計,二,2,3,4,3,2,2,4,3,4,4,4,4,3,4,4,4,3,4,4,2,3,4,3,3,3,4,4,4,4,3,3,2,3,4,3,3,4,4,3,4,4,3,2,4,3,3,3,4,3,4,4,3,3,4,3,4,2,3,2,3,3,4,3,2,2
2016/11/12 上午 10:37:31,18,女,?宜,西文,一,5,4,4,1,3,1,5,5,5,5,5,1,5,5,3,1,2,5,5,5,5,5,5,4,5,5,5,3,5,3,5,1,2,5,5,3,2,2,2,5,5,2,2,5,5,4,1,1,3,5,5,2,4,5,1,5,2,5,5,3,5,5,5,1,1
2016/11/12 上午 10:39:26,23,女,真理大學,運動管理學系,畢\肄業,5,3,4,1,5,2,5,5,5,5,5,1,5,5,5,5,4,5,5,1,5,5,1,5,5,1,5,5,5,5,4,2,5,5,5,2,5,5,2,5,5,5,1,5,5,5,3,5,5,5,5,5,5,2,1,5,2,5,2,5,5,5,5,1,1
2016/11/12 上午 10:47:39,22,女,中央大學,通訊工程,四,5,5,5,1,5,1,5,5,5,5,5,1,5,5,5,4,3,5,5,1,5,5,1,5,5,4,5,5,4,4,5,1,1,5,5,2,5,4,1,5,5,5,1,5,5,5,1,1,5,5,5,3,5,1,1,5,5,5,1,5,5,5,5,1,1
2016/11/12 上午 10:51:15,19,男,某某大學,某某科系,三,5,5,4,1,3,1,2,5,5,5,5,3,4,4,5,4,3,3,3,1,4,4,2,4,4,3,5,4,3,2,3,3,4,5,5,1,5,5,1,5,5,3,1,5,5,5,3,5,5,5,5,4,4,3,1,5,4,3,1,5,5,5,5,1,1
2016/11/12 上午 11:04:30,21,女,實踐大學,財務金融學系,四,3,3,3,5,3,5,4,4,4,4,4,4,3,2,5,5,2,4,4,2,3,3,5,3,3,4,4,5,5,2,3,3,1,4,4,4,3,4,3,4,4,4,5,4,4,4,5,3,2,4,3,2,4,5,4,4,1,4,2,4,3,4,4,2,1
2016/11/12 上午 11:15:26,19,女,成功大學,企業管理,二,4,3,4,3,3,4,4,4,4,4,3,2,4,4,3,5,3,3,4,3,4,2,4,2,4,2,4,5,4,3,2,1,4,4,4,3,4,4,4,4,4,4,2,3,3,4,4,4,4,3,3,3,4,4,3,4,2,3,2,2,3,4,3,4,3
2016/11/12 上午 11:15:45,23,女,台灣大學,心理系,畢\肄業,4,4,4,2,4,5,4,4,4,4,4,4,4,4,4,5,2,4,4,2,4,4,4,5,4,1,4,5,2,3,4,2,2,4,4,4,4,3,2,4,4,3,2,4,4,4,2,4,4,4,3,4,4,4,2,2,1,3,2,4,4,4,4,2,2
2016/11/12 上午 11:16:16,27,女,實踐大學,國企系,四,5,3,4,2,2,4,4,5,4,4,4,3,3,4,2,4,3,5,4,2,4,4,4,2,4,1,4,4,2,3,2,4,4,4,4,3,3,2,3,4,3,4,4,3,2,4,4,4,2,3,3,2,4,4,2,3,1,4,3,3,3,4,4,2,3
2016/11/12 上午 11:18:18,21,女,實踐大學,財務金融學系,四,3,3,3,5,3,5,4,4,4,4,4,4,3,2,5,5,2,4,4,2,3,3,5,3,3,4,4,5,5,2,3,3,1,4,4,4,3,4,3,4,4,4,5,4,4,4,5,3,2,4,3,2,4,5,4,4,1,4,2,4,3,4,4,2,1
2016/11/12 上午 11:39:57,20,男,國立高雄海洋科技大學,水產食品科學系,三,4,3,4,2,4,5,3,4,3,4,3,4,4,5,4,4,2,3,2,3,5,4,4,3,4,2,4,3,2,2,2,2,4,3,3,4,4,5,3,4,4,3,2,4,3,4,5,4,4,4,4,4,3,5,2,4,2,3,2,4,4,5,4,2,1
2016/11/12 上午 11:58:15,19,女,中原大學,心理系,二,4,3,4,4,4,4,2,2,3,3,3,3,3,4,5,4,3,4,3,3,4,3,3,3,4,3,3,4,4,3,4,4,4,3,3,3,3,5,2,3,3,3,2,4,3,3,4,3,4,3,4,3,3,3,3,3,2,3,2,3,3,3,3,2,3
